user_id,aov,category
8932,910,Gaming
8932,564,Fashion
8932,830,Groceries
8932,789,Fashion
8932,14711,Phones
28920,14747,Phones
28920,19174,Phones
28920,594,Toys
28920,898,Books
28920,819,Fashion
28920,470,Home Decor
45461,199,Toys
45461,624,Fashion
45461,563,Fashion
45461,356,Painiting Supplies
45461,786,Pet Supplies
45461,1195,Gaming
14771,20720,Phones
14771,7917,Phones
14771,18579,Phones
14771,33453,Consumer Durables
14771,801,Fashion
14771,417,Kitchen cleaning Supplies
14771,371,Home Decor
14771,709,Groceries
14771,1235,Gaming
8612,11282,Phones
8612,1334,Fashion
8612,1607,Gaming
8612,563,Fashion
26548,15529,Consumer Durables
26548,10124,Phones
26548,9598,Phones
26548,1439,Gaming
26548,485,Home Decor
26548,19900,Phones
26548,505,Back to School
26548,575,Home Decor
28554,575,Toys
28554,950,Toys
28554,395,Fashion
28554,2762,Groceries
13980,15713,Phones
13980,11405,Phones
13980,1927,Groceries
13980,854,Fashion
13980,319,Home Decor
47582,11255,Phones
47582,22343,Phones
47582,20959,Phones
47582,187,Home Decor
47582,854,Fashion
47582,6122,Fitness
47582,1234,Books
47582,754,Fashion
47582,1611,Groceries
47582,532,Toys
47582,310,Board Games
47582,962,Fashion
40749,13494,Ereaders
40749,258,Kitchen cleaning Supplies
40749,525,Fashion
40749,318,Home Decor
40749,804,Fashion
40749,107,Kitchen cleaning Supplies
40749,884,Pet Supplies
40749,497,Home Decor
40749,106,Home Decor
40749,684,Back to School
40749,21569,Phones
40749,8739,Phones
40749,469,Home Decor
40749,539,Fashion
33089,540,Fashion
33089,2167,Groceries
33089,686,Fashion
33089,760,Fashion
33089,650,Home Decor
33089,19139,Phones
33089,864,Fashion
23516,419,Home Decor
23516,338,Fashion
23516,688,Fashion
23516,13487,Phones
23516,983,Back to School
23516,17934,Phones
30459,16313,Phones
30459,32040,Phones
30459,935,Fashion
48859,545,Fashion
48859,13985,Phones
48859,6229,Fitness
48859,1280,Toys
48859,15233,Ereaders
48859,1315,Groceries
48859,441,Fashion
40592,17925,Phones
40592,1352,Groceries
40592,367,Home Decor
40592,323,Home Decor
40592,137,Gaming
40592,526,Books
40592,834,Gaming
40592,13401,Phones
24485,895,Fashion
24485,545,Fashion
24485,330,Toys
24485,642,Kitchen cleaning Supplies
24485,13389,Phones
24485,622,Painiting Supplies
44136,13948,Phones
44136,319,Kitchen cleaning Supplies
44136,1264,Groceries
44136,488,Home Decor
44136,202,Back to School
49054,16028,Phones
49054,21906,Phones
49054,622,Toys
49054,214,Home Decor
49054,182,Home Decor
45090,12024,Phones
45090,1580,Gaming
45090,361,Back to School
37167,8504,Phones
37167,8641,Phones
37167,18959,Phones
37167,816,Toys
37167,646,Fashion
37167,566,Toys
37167,481,Home Decor
37167,702,Fashion
37167,380,Home Decor
37167,1117,Toys
37167,31639,Consumer Durables
37167,727,Fashion
49306,8713,Phones
49306,25800,Phones
49306,21214,Phones
49306,376,Home Decor
49306,21918,Consumer Durables
49306,1612,Gaming
49306,302,Home Decor
49306,693,Fashion
49306,518,Board Games
49306,921,Gaming
49306,320,Home Decor
30087,11603,Phones
30087,18623,Phones
30087,6289,Phones
30087,568,Home Decor
30087,757,Fashion
30087,257,Home Decor
30087,383,Home Decor
30087,238,Home Decor
30087,573,Fashion
822,29447,Phones
822,23540,Phones
822,639,Fashion
822,670,Fashion
822,649,Fashion
822,724,Back to School
822,673,Fashion
38314,20084,Consumer Durables
38314,824,Fashion
38314,678,Toys
38314,540,Back to School
38314,646,Fashion
38314,582,Fashion
38314,5977,Phones
38314,24352,Phones
38314,9797,Phones
38314,23097,Phones
38314,708,Fashion
38314,2329,Groceries
38314,622,Fashion
38314,2142,Groceries
38314,839,Beauty Products
30172,35469,Consumer Durables
30172,44599,TVs
30172,19908,Phones
30172,727,Fashion
30172,727,Fashion
30172,14834,Ereaders
30172,252,Toys
30172,12355,Phones
30172,194,Home Decor
30172,56305,Laptops
30172,924,Gaming
30172,18144,Phones
29304,19834,Phones
29304,21518,Phones
29304,24591,Phones
29304,38987,Consumer Durables
29304,990,Toys
29304,571,Fashion
24314,664,Fashion
24314,677,Fashion
24314,510,Back to School
24314,3937,Fitness
24314,1511,Groceries
24314,480,Home Decor
24314,272,Toys
24314,721,Back to School
30408,6820,Fitness
30408,107,Home Decor
30408,180,Home Decor
30408,498,Books
30408,2325,Gaming
30408,20531,Phones
30408,22606,Phones
20,10106,Phones
20,442,Back to School
20,2594,Gaming
20,820,Fashion
20,29612,Phones
20,707,Back to School
5481,8131,Phones
5481,21851,Phones
5481,20146,Phones
5481,13262,Consumer Durables
5481,165,Home Decor
5481,1385,Gaming
5481,498,Toys
5481,533,Pet Supplies
5481,235,Back to School
5481,761,Fashion
44683,11257,Phones
44683,9183,Phones
44683,18900,Phones
44683,791,Gaming
44683,687,Fashion
44683,335,Toys
44683,774,Fashion
44683,51152,Laptops
44683,167,Home Decor
44683,110,Home Decor
44683,1993,Groceries
4474,683,Fashion
4474,1849,Groceries
4474,25121,Phones
4474,611,Fashion
4474,571,Back to School
4474,394,Home Decor
4474,268,Home Decor
4474,23672,Phones
4474,591,Back to School
4474,1002,Gaming
4474,15557,Phones
44377,732,Fashion
44377,615,Fashion
44377,688,Fashion
44377,794,Fashion
44377,677,Fashion
44377,745,Pet Supplies
44377,120,Kitchen cleaning Supplies
44377,7477,Phones
44377,17381,Phones
39767,840,Fashion
39767,18248,Phones
39767,727,Fashion
39767,782,Fashion
39767,870,Gaming
39767,1218,Gaming
39767,871,Fashion
39767,687,Fashion
39767,17922,Phones
39767,1639,Groceries
39767,31664,Consumer Durables
642,26765,Consumer Durables
642,19653,Phones
642,984,Fashion
642,1630,Gaming
642,634,Fashion
642,16425,Phones
642,644,Pet Supplies
642,666,Fashion
642,686,Toys
642,425,Toys
642,291,Toys
29054,6137,Phones
29054,16739,Phones
29054,19561,Phones
29054,17961,Laptops
29054,30257,Consumer Durables
29054,1063,Gaming
29054,485,Home Decor
29054,823,Groceries
37218,1075,Fashion
37218,19069,Phones
37218,579,Books
37218,1270,Toys
37218,9359,Phones
37218,417,Fashion
37218,366,Back to School
37218,996,Fashion
37218,500,Toys
37218,704,Fashion
37218,621,Books
37218,898,Fashion
37218,15363,Phones
37218,468,Toys
10826,7297,Phones
10826,9646,Phones
10826,10177,Phones
10826,160,Home Decor
10826,907,Fashion
10826,156,Home Decor
10826,1896,Groceries
10826,515,Toys
10826,17776,Consumer Durables
10826,501,Fashion
39958,12083,Phones
39958,13850,Phones
39958,560,Fashion
39958,1935,Groceries
39958,565,Fashion
21998,817,Fashion
21998,11622,Phones
21998,548,Fashion
21998,390,Back to School
21998,641,Fashion
21998,1078,Pet Supplies
6937,268,Back to School
6937,395,Home Decor
6937,483,Home Decor
6937,634,Fashion
6937,14303,Phones
6937,463,Home Decor
6937,10484,Phones
12698,25099,Phones
12698,11693,Phones
12698,474,Home Decor
12698,487,Back to School
33579,356,Beauty Products
33579,706,Back to School
33579,441,Toys
33579,8172,Phones
33579,17613,Phones
45682,11996,Phones
45682,5561,Phones
45682,11958,Phones
45682,499,Groceries
45682,497,Fashion
45682,1028,Gaming
45682,27673,Consumer Durables
45682,11897,Ereaders
45682,613,Fashion
19928,243,Home Decor
19928,24765,Phones
19928,442,Home Decor
19928,430,Painiting Supplies
19928,508,Back to School
19928,588,Fashion
30018,6315,Phones
30018,20416,Phones
30018,28394,Phones
30018,13634,Phones
30018,857,Fashion
30018,841,Toys
30018,21153,Consumer Durables
30018,308,Home Decor
30018,1207,Gaming
30018,862,Fashion
19240,16268,Phones
19240,5824,Phones
19240,557,Fashion
19240,933,Fashion
19240,663,Toys
23764,19674,Phones
23764,12376,Consumer Durables
23764,707,Fashion
23764,36379,Laptops
23764,761,Back to School
23764,482,Toys
23764,20438,Phones
23764,746,Fashion
23764,405,Home Decor
23764,690,Fashion
39482,11527,Phones
39482,170,Home Decor
39482,264,Home Decor
39482,769,Fashion
39482,565,Fashion
39482,677,Fashion
39482,7414,Fitness
39482,29081,Phones
27434,25428,Phones
27434,18712,Phones
27434,18420,Phones
27434,33861,Consumer Durables
27434,1106,Toys
27434,269,Home Decor
27434,126,Home Decor
27434,309,Painiting Supplies
18983,11537,Phones
18983,14490,Phones
18983,971,Books
18983,1948,Groceries
18983,1087,Groceries
18983,714,Pet Supplies
25001,397,Home Decor
25001,12485,Phones
25001,1999,Gaming
25001,682,Fashion
25001,210,Back to School
25001,800,Fashion
25001,603,Fashion
25001,13601,Phones
25001,673,Toys
25001,16196,Phones
25001,1449,Gaming
25001,11,Gaming
25001,109,Home Decor
2937,29096,Phones
2937,13360,Phones
2937,1929,Gaming
2937,483,Toys
2937,602,Fashion
2937,552,Gaming
43890,10627,Phones
43890,15105,Phones
43890,11298,Phones
43890,16817,Phones
43890,10252,Phones
43890,7292,Consumer Durables
43890,1351,Gaming
43890,1571,Gaming
43890,425,Fashion
43890,726,Back to School
43890,837,Fashion
43890,752,Fashion
43890,1984,Groceries
43890,733,Fashion
43890,483,Back to School
43890,260,Back to School
14896,9866,Consumer Durables
14896,486,Back to School
14896,636,Fashion
14896,20171,Phones
14896,450,Home Decor
14896,7012,Phones
14896,337,Board Games
14896,1253,Gaming
14896,311,Back to School
14896,13449,Phones
10614,853,Fashion
10614,714,Fashion
10614,903,Toys
10614,14399,Phones
10614,628,Fashion
10614,12795,Phones
10614,1663,Groceries
10614,325,Home Decor
28141,20031,Phones
28141,8926,Phones
28141,26811,Phones
28141,41933,Consumer Durables
28141,633,Fashion
28141,1878,Gaming
28141,1257,Groceries
28141,791,Toys
28141,721,Toys
28141,724,Fashion
32003,852,Fashion
32003,86,Back to School
32003,23268,Phones
32003,274,Home Decor
32003,273,Painiting Supplies
20142,16640,Phones
20142,32073,Phones
20142,635,Fashion
20142,371,Back to School
20142,182,Home Decor
39493,6730,Phones
39493,9313,Phones
39493,798,Fashion
39493,284,Home Decor
39493,1364,Gaming
39493,411,Kitchen cleaning Supplies
26715,15254,Ereaders
26715,318,Toys
26715,1001,Fashion
26715,694,Toys
26715,636,Fashion
26715,170,Back to School
26715,17239,Consumer Durables
26715,20299,Phones
26715,215,Painiting Supplies
26715,765,Books
26715,400,Back to School
26715,19478,Phones
26715,14587,Phones
7810,47476,Consumer Durables
7810,43864,Consumer Durables
7810,843,Fashion
7810,9811,Fitness
7810,828,Fashion
7810,356,Painiting Supplies
7810,590,Fashion
7810,335,Toys
7810,688,Beauty Products
7810,19335,Phones
7810,19844,Phones
7810,17030,Phones
7810,247,Home Decor
7810,13628,Phones
7810,707,Fashion
7810,882,Toys
7810,328,Home Decor
7810,2298,Gaming
515,754,Fashion
515,114,Home Decor
515,8108,Phones
515,527,Back to School
515,883,Gaming
515,931,Fashion
515,622,Fashion
10384,686,Gaming
10384,828,Board Games
10384,727,Fashion
10384,9641,Phones
10384,26056,Consumer Durables
10384,587,Toys
10384,630,Fashion
10384,14786,Phones
10384,12871,Phones
10384,1217,Toys
10384,288,Home Decor
10384,427,Fashion
38550,26070,Phones
38550,376,Fashion
38550,239,Beauty Products
48157,17173,Phones
48157,9906,Phones
48157,864,Fashion
48157,410,Back to School
48157,932,Toys
48157,440,Home Decor
23955,32785,Consumer Durables
23955,483,Home Decor
23955,685,Fashion
23955,16379,Phones
23955,840,Fashion
23955,14061,Phones
23955,752,Fashion
23955,515,Kitchen cleaning Supplies
23955,617,Pet Supplies
23955,24715,Phones
23955,1415,Toys
30608,16805,Phones
30608,20113,Phones
30608,541,Fashion
30608,766,Fashion
30608,1269,Toys
30608,688,Fashion
30608,426,Fashion
11543,21380,Phones
11543,27115,Phones
11543,617,Fashion
11543,475,Painiting Supplies
11543,825,Toys
6966,5302,Phones
6966,1032,Toys
6966,143,Beauty Products
6966,520,Painiting Supplies
6966,785,Home Decor
6966,18456,Phones
6966,107,Back to School
6966,16771,Phones
6966,129,Home Decor
6966,796,Fashion
20035,18818,Phones
20035,236,Home Decor
20035,531,Fashion
20035,709,Fashion
20035,1462,Gaming
20035,17240,Ereaders
20035,857,Gaming
351,597,Fashion
351,256,Beauty Products
351,872,Fashion
351,1655,Gaming
351,5979,Phones
6892,30705,Consumer Durables
6892,531,Fashion
6892,16424,Phones
6892,16993,Phones
6892,425,Home Decor
6892,320,Home Decor
6892,645,Fashion
6892,755,Fashion
6892,230,Home Decor
6892,63,Gaming
15106,16279,Phones
15106,21553,Phones
15106,5070,Phones
15106,31589,Consumer Durables
15106,704,Toys
15106,1231,Toys
15106,625,Fashion
15106,933,Books
27468,621,Back to School
27468,682,Fashion
27468,481,Home Decor
27468,648,Fashion
27468,16513,Phones
27468,547,Fashion
27468,11497,Ereaders
27468,17748,Phones
27468,325,Home Decor
27468,21618,Laptops
27468,620,Fashion
25329,32306,Phones
25329,10269,Phones
25329,23020,Phones
25329,503,Fashion
25329,763,Fashion
25329,2277,Gaming
25329,812,Fashion
25329,1141,Groceries
25329,582,Fashion
25329,372,Fashion
25329,1263,Fitness
37775,1075,Toys
37775,9360,Phones
37775,529,Toys
37775,21183,Phones
37775,384,Back to School
37775,12697,Phones
37775,239,Back to School
37775,607,Back to School
37775,573,Beauty Products
37775,469,Toys
1852,9042,Phones
1852,13078,Phones
1852,17333,Phones
1852,273,Home Decor
1852,662,Fashion
1852,27301,Consumer Durables
1852,570,Fashion
1852,376,Back to School
1852,390,Painiting Supplies
2218,26845,Phones
2218,35634,Consumer Durables
2218,844,Toys
2218,504,Toys
2218,711,Toys
2218,511,Home Decor
2218,10888,Phones
2218,407,Home Decor
2218,1561,Gaming
2218,238,Toys
495,808,Toys
495,244,Toys
495,18982,Phones
495,15284,Phones
495,707,Fashion
495,658,Fashion
495,409,Toys
46337,9998,Phones
46337,333,Home Decor
46337,7659,Ereaders
46337,598,Fashion
14859,14800,Phones
14859,22843,Phones
14859,28341,Phones
14859,696,Toys
14859,485,Back to School
14859,689,Fashion
14859,985,Fashion
14859,555,Fashion
14859,786,Gaming
14859,561,Toys
2758,14787,Phones
2758,11880,Phones
2758,9992,Phones
2758,18107,Phones
2758,28791,Consumer Durables
2758,488,Toys
2758,389,Toys
2758,403,Back to School
2758,711,Groceries
2758,201,Home Decor
36555,30522,Consumer Durables
36555,800,Toys
36555,15353,Phones
36555,18614,Phones
36555,13816,Phones
36555,21627,Phones
36555,494,Toys
36555,288,Toys
36555,287,Home Decor
36555,506,Home Decor
36555,197,Home Decor
24204,21008,Phones
24204,13009,Phones
24204,30199,Phones
24204,18437,Phones
24204,13462,Consumer Durables
24204,586,Fashion
24204,1498,Gaming
24204,848,Fashion
24204,1292,Gaming
24204,204,Home Decor
24204,984,Toys
24204,223,Home Decor
25700,1702,Groceries
25700,655,Books
25700,326,Books
25700,523,Fashion
15950,521,Back to School
15950,8253,Phones
15950,6580,Phones
15950,293,Home Decor
15950,738,Fashion
15950,2639,Groceries
29859,18842,Phones
29859,17442,Phones
29859,12865,Phones
29859,588,Fashion
29859,7350,Consumer Durables
29859,860,Back to School
29859,1235,Gaming
29859,550,Back to School
29859,568,Back to School
35882,23077,Phones
35882,534,Fashion
35882,898,Fashion
35882,1768,Gaming
265,22912,Phones
265,14634,Phones
265,26911,Phones
265,862,Fashion
265,16896,Consumer Durables
265,1320,Gaming
265,106,Beauty Products
265,571,Home Decor
265,780,Fashion
35134,12044,Phones
35134,177,Gaming
35134,744,Fashion
35134,729,Board Games
35134,670,Fashion
35134,559,Toys
35134,15983,Phones
35134,368,Fashion
35134,13097,Phones
35134,24569,Consumer Durables
35134,31680,TVs
41033,8353,Phones
41033,18406,Phones
41033,16262,Phones
41033,25634,Consumer Durables
41033,364,Groceries
41033,402,Toys
41033,603,Fashion
41033,778,Fashion
41033,444,Toys
41033,331,Beauty Products
41033,556,Back to School
16057,7318,Phones
16057,9993,Phones
16057,19897,Phones
16057,627,Fashion
16057,652,Fashion
16057,670,Fashion
16057,448,Home Decor
16057,663,Fashion
16057,299,Home Decor
2400,518,Home Decor
2400,9116,Phones
2400,217,Painiting Supplies
2400,1880,Gaming
2400,201,Home Decor
2400,736,Fashion
2400,7662,Phones
26073,944,Toys
26073,29438,Phones
26073,876,Fashion
26073,204,Painiting Supplies
26073,660,Toys
26073,27562,Phones
1101,13414,Phones
1101,20479,Phones
1101,32262,Phones
1101,8488,Fitness
1101,3395,Fitness
1101,384,Pet Supplies
1101,1155,Toys
1101,656,Fashion
1101,514,Back to School
1101,567,Fashion
1101,964,Fashion
25199,5674,Phones
25199,457,Home Decor
25199,358,Painiting Supplies
25199,718,Back to School
13886,6618,Phones
13886,16645,Phones
13886,580,Home Decor
13886,404,Toys
13886,389,Groceries
13886,773,Fashion
13886,1082,Toys
13886,121,Home Decor
12702,16754,Phones
12702,12545,Phones
12702,742,Toys
47298,18296,Consumer Durables
47298,8302,Phones
47298,18771,Phones
47298,1160,Gaming
47298,285,Home Decor
47298,761,Fashion
47298,872,Books
47298,861,Fashion
47298,481,Home Decor
47298,350,Home Decor
47298,696,Fashion
47298,709,Toys
47298,21697,Phones
41800,10212,Phones
41800,12340,Phones
41800,446,Board Games
41800,801,Fashion
41800,2360,Gaming
41800,195,Toys
743,286,Home Decor
743,847,Fashion
743,161,Home Decor
743,492,Fashion
743,1046,Toys
743,807,Fashion
743,16754,Phones
743,25363,Phones
23515,514,Fashion
23515,705,Fashion
23515,567,Fashion
23515,8629,Phones
23515,684,Toys
23515,1818,Gaming
7522,9526,Phones
7522,21600,Phones
7522,654,Fashion
7522,497,Fashion
7522,533,Gaming
7522,727,Fashion
7522,1830,Groceries
22818,447,Back to School
22818,18918,Phones
22818,210,Painiting Supplies
